Example 100: accuracy=0.11, f1macro=0.0198198, f1micro=0.11 
Example 32000: accuracy=0.254469, f1macro=0.120501, f1micro=0.254469 

Example 33000: accuracy=0.254576, f1macro=0.120725, f1micro=0.254576 

Example 34000: accuracy=0.254765, f1macro=0.12065, f1micro=0.254765 

Example 35000: accuracy=0.255114, f1macro=0.120759, f1micro=0.255114 

Example 36000: accuracy=0.255139, f1macro=0.12087, f1micro=0.255139 

Example 37000: accuracy=0.254946, f1macro=0.120731, f1micro=0.254946 

Example 38000: accuracy=0.254658, f1macro=0.12058, f1micro=0.254658 

Example 39000: accuracy=0.254359, f1macro=0.120404, f1micro=0.254359 

Example 40000: accuracy=0.2542, f1macro=0.120279, f1micro=0.2542 

Example 41000: accuracy=0.254146, f1macro=0.120289, f1micro=0.254146 

Example 42000: accuracy=0.253929, f1macro=0.120395, f1micro=0.253929 

Example 43000: accuracy=0.254698, f1macro=0.120777, f1micro=0.254698 

Example 44000: accuracy=0.253886, f1macro=0.120413, f1micro=0.253886 

Example 45000: accuracy=0.254333, f1macro=0.120313, f1micro=0.254333 

Example 46000: accuracy=0.254283, f1macro=0.120537, f1micro=0.254283 

Example 47000: accuracy=0.254277, f1macro=0.120421, f1micro=0.254277 

Example 48000: accuracy=0.25425, f1macro=0.120531, f1micro=0.25425 

Example 49000: accuracy=0.254388, f1macro=0.120596, f1micro=0.254388 

Example 50000: accuracy=0.25436, f1macro=0.120706, f1micro=0.25436 

Example 51000: accuracy=0.254333, f1macro=0.12048, f1micro=0.254333 

Example 52000: accuracy=0.254654, f1macro=0.120569, f1micro=0.254654 

Example 53000: accuracy=0.254585, f1macro=0.120665, f1micro=0.254585 

Example 54000: accuracy=0.254444, f1macro=0.120516, f1micro=0.254444 

Example 55000: accuracy=0.254836, f1macro=0.120434, f1micro=0.254836 

Example 56000: accuracy=0.255054, f1macro=0.12057, f1micro=0.255054 

Example 57000: accuracy=0.255351, f1macro=0.120571, f1micro=0.255351 

Example 58000: accuracy=0.25531, f1macro=0.120545, f1micro=0.25531 

Example 59000: accuracy=0.255203, f1macro=0.120649, f1micro=0.255203 

Example 60000: accuracy=0.255283, f1macro=0.120714, f1micro=0.255283 

Example 61000: accuracy=0.254951, f1macro=0.1207, f1micro=0.254951 

Example 62000: accuracy=0.254823, f1macro=0.120708, f1micro=0.254823 

Example 63000: accuracy=0.25481, f1macro=0.120623, f1micro=0.25481 

Example 64000: accuracy=0.254563, f1macro=0.12056, f1micro=0.254563 

Example 65000: accuracy=0.254415, f1macro=0.120493, f1micro=0.254415 

Example 66000: accuracy=0.253742, f1macro=0.120243, f1micro=0.253742 

Example 67000: accuracy=0.254164, f1macro=0.120427, f1micro=0.254164 

Example 68000: accuracy=0.253868, f1macro=0.120266, f1micro=0.253868 

Example 69000: accuracy=0.253899, f1macro=0.120301, f1micro=0.253899 

Example 70000: accuracy=0.254357, f1macro=0.120424, f1micro=0.254357 

Example 71000: accuracy=0.254423, f1macro=0.120471, f1micro=0.254423 

Example 72000: accuracy=0.254833, f1macro=0.12067, f1micro=0.254833 

Example 73000: accuracy=0.254767, f1macro=0.12078, f1micro=0.254767 

Example 74000: accuracy=0.254703, f1macro=0.120679, f1micro=0.254703 

Example 75000: accuracy=0.25456, f1macro=0.120662, f1micro=0.25456 

Example 76000: accuracy=0.254447, f1macro=0.120726, f1micro=0.254447 

Example 77000: accuracy=0.254494, f1macro=0.120799, f1micro=0.254494 

Example 78000: accuracy=0.254231, f1macro=0.120624, f1micro=0.254231 

Example 79000: accuracy=0.254329, f1macro=0.120688, f1micro=0.254329 

Example 80000: accuracy=0.2545, f1macro=0.120675, f1micro=0.2545 

Example 81000: accuracy=0.254543, f1macro=0.120647, f1micro=0.254543 

Example 82000: accuracy=0.254805, f1macro=0.120755, f1micro=0.254805 

Example 83000: accuracy=0.254928, f1macro=0.120795, f1micro=0.254928 

Example 84000: accuracy=0.254833, f1macro=0.120618, f1micro=0.254833 

Example 85000: accuracy=0.254635, f1macro=0.120471, f1micro=0.254635 

Example 86000: accuracy=0.254395, f1macro=0.120351, f1micro=0.254395 

Example 87000: accuracy=0.25454, f1macro=0.12045, f1micro=0.25454 

Example 88000: accuracy=0.254409, f1macro=0.120349, f1micro=0.254409 

Example 89000: accuracy=0.254427, f1macro=0.120438, f1micro=0.254427 

Example 90000: accuracy=0.254133, f1macro=0.120328, f1micro=0.254133 

Example 91000: accuracy=0.25422, f1macro=0.120294, f1micro=0.25422 

Example 92000: accuracy=0.254228, f1macro=0.12034, f1micro=0.254228 

Example 93000: accuracy=0.254108, f1macro=0.120339, f1micro=0.254108 

Example 94000: accuracy=0.254053, f1macro=0.120363, f1micro=0.254053 

Example 95000: accuracy=0.254326, f1macro=0.120484, f1micro=0.254326 

Example 96000: accuracy=0.254281, f1macro=0.120465, f1micro=0.254281 

Example 97000: accuracy=0.254196, f1macro=0.120479, f1micro=0.254196 

Example 98000: accuracy=0.254276, f1macro=0.12045, f1micro=0.254276 

Example 99000: accuracy=0.25403, f1macro=0.120413, f1micro=0.25403 

Example 100000: accuracy=0.25425, f1macro=0.120516, f1micro=0.25425 

Example 101000: accuracy=0.254109, f1macro=0.120514, f1micro=0.254109 

Example 102000: accuracy=0.254157, f1macro=0.120475, f1micro=0.254157 

Example 103000: accuracy=0.254126, f1macro=0.12045, f1micro=0.254126 

Example 104000: accuracy=0.254192, f1macro=0.120481, f1micro=0.254192 

Example 105000: accuracy=0.254267, f1macro=0.120595, f1micro=0.254267 

Example 106000: accuracy=0.254255, f1macro=0.120576, f1micro=0.254255 

Example 107000: accuracy=0.254299, f1macro=0.120634, f1micro=0.254299 

Example 108000: accuracy=0.254407, f1macro=0.12073, f1micro=0.254407 

Example 109000: accuracy=0.254376, f1macro=0.120759, f1micro=0.254376 

Example 110000: accuracy=0.254145, f1macro=0.120635, f1micro=0.254145 

Example 111000: accuracy=0.25409, f1macro=0.120674, f1micro=0.25409 

Example 112000: accuracy=0.254089, f1macro=0.120615, f1micro=0.254089 

Example 113000: accuracy=0.254088, f1macro=0.120604, f1micro=0.254088 

Example 114000: accuracy=0.254132, f1macro=0.120627, f1micro=0.254132 

Example 115000: accuracy=0.254209, f1macro=0.120615, f1micro=0.254209 

Example 116000: accuracy=0.254267, f1macro=0.120647, f1micro=0.254267 

Example 117000: accuracy=0.254333, f1macro=0.120775, f1micro=0.254333 

Example 118000: accuracy=0.254314, f1macro=0.120894, f1micro=0.254314 

Example 119000: accuracy=0.254395, f1macro=0.12099, f1micro=0.254395 

Example 120000: accuracy=0.254342, f1macro=0.120933, f1micro=0.254342 

Example 121000: accuracy=0.254446, f1macro=0.120895, f1micro=0.254446 

Example 122000: accuracy=0.254287, f1macro=0.1208, f1micro=0.254287 

Example 123000: accuracy=0.254236, f1macro=0.120753, f1micro=0.254236 

Example 124000: accuracy=0.254097, f1macro=0.120737, f1micro=0.254097 

Example 125000: accuracy=0.253912, f1macro=0.120695, f1micro=0.253912 

Example 126000: accuracy=0.254103, f1macro=0.120772, f1micro=0.254103 

Example 127000: accuracy=0.254244, f1macro=0.120831, f1micro=0.254244 

Example 128000: accuracy=0.254141, f1macro=0.120843, f1micro=0.254141 

Example 129000: accuracy=0.254, f1macro=0.120757, f1micro=0.254 

Example 130000: accuracy=0.253962, f1macro=0.120756, f1micro=0.253962 

Example 131000: accuracy=0.253931, f1macro=0.120762, f1micro=0.253931 

Example 132000: accuracy=0.254121, f1macro=0.120822, f1micro=0.254121 

Example 133000: accuracy=0.254368, f1macro=0.120937, f1micro=0.254368 

Example 134000: accuracy=0.254224, f1macro=0.120914, f1micro=0.254224 

Example 135000: accuracy=0.254222, f1macro=0.120879, f1micro=0.254222 

Example 136000: accuracy=0.254301, f1macro=0.120929, f1micro=0.254301 

Example 137000: accuracy=0.25438, f1macro=0.120965, f1micro=0.25438 

Example 138000: accuracy=0.254145, f1macro=0.120934, f1micro=0.254145 

Example 139000: accuracy=0.254101, f1macro=0.120926, f1micro=0.254101 

Example 140000: accuracy=0.254186, f1macro=0.120898, f1micro=0.254186 

Example 141000: accuracy=0.254227, f1macro=0.120881, f1micro=0.254227 

Example 142000: accuracy=0.254282, f1macro=0.120903, f1micro=0.254282 

Example 143000: accuracy=0.254364, f1macro=0.120891, f1micro=0.254364 

Example 144000: accuracy=0.254333, f1macro=0.120944, f1micro=0.254333 

Example 145000: accuracy=0.254421, f1macro=0.12098, f1micro=0.254421 

Example 146000: accuracy=0.254411, f1macro=0.120991, f1micro=0.254411 

Example 147000: accuracy=0.25451, f1macro=0.121019, f1micro=0.25451 

Example 148000: accuracy=0.254655, f1macro=0.121113, f1micro=0.254655 

Example 149000: accuracy=0.254785, f1macro=0.121216, f1micro=0.254785 

Example 150000: accuracy=0.25482, f1macro=0.121273, f1micro=0.25482 

Example 151000: accuracy=0.254887, f1macro=0.121272, f1micro=0.254887 

Example 152000: accuracy=0.255046, f1macro=0.121325, f1micro=0.255046 

Example 153000: accuracy=0.255105, f1macro=0.121289, f1micro=0.255105 

Example 154000: accuracy=0.255201, f1macro=0.121314, f1micro=0.255201 

Example 155000: accuracy=0.255329, f1macro=0.121356, f1micro=0.255329 

Example 156000: accuracy=0.255212, f1macro=0.121297, f1micro=0.255212 

Example 157000: accuracy=0.255115, f1macro=0.121302, f1micro=0.255115 

Example 158000: accuracy=0.25519, f1macro=0.121314, f1micro=0.25519 

Example 159000: accuracy=0.255201, f1macro=0.121363, f1micro=0.255201 

Example 160000: accuracy=0.25525, f1macro=0.121394, f1micro=0.25525 

Example 161000: accuracy=0.255193, f1macro=0.121378, f1micro=0.255193 

Example 162000: accuracy=0.255383, f1macro=0.121441, f1micro=0.255383 

Example 163000: accuracy=0.255399, f1macro=0.121422, f1micro=0.255399 

Example 164000: accuracy=0.25536, f1macro=0.121431, f1micro=0.25536 

Example 165000: accuracy=0.255279, f1macro=0.121395, f1micro=0.255279 

Example 166000: accuracy=0.255181, f1macro=0.12138, f1micro=0.255181 

Example 167000: accuracy=0.255293, f1macro=0.121459, f1micro=0.255293 

Example 168000: accuracy=0.255399, f1macro=0.121549, f1micro=0.255399 

Example 169000: accuracy=0.255467, f1macro=0.12157, f1micro=0.255467 

Example 170000: accuracy=0.255641, f1macro=0.121643, f1micro=0.255641 

Example 171000: accuracy=0.255556, f1macro=0.121543, f1micro=0.255556 

Example 172000: accuracy=0.255576, f1macro=0.12152, f1micro=0.255576 

Example 173000: accuracy=0.255653, f1macro=0.121553, f1micro=0.255653 

Example 174000: accuracy=0.255678, f1macro=0.121567, f1micro=0.255678 

Example 175000: accuracy=0.255806, f1macro=0.121605, f1micro=0.255806 

Example 176000: accuracy=0.255761, f1macro=0.121598, f1micro=0.255761 

Example 177000: accuracy=0.255627, f1macro=0.121611, f1micro=0.255627 

Example 178000: accuracy=0.255584, f1macro=0.121644, f1micro=0.255584 

Example 179000: accuracy=0.25552, f1macro=0.121545, f1micro=0.25552 

Example 180000: accuracy=0.255344, f1macro=0.121486, f1micro=0.255344 

Example 181000: accuracy=0.255497, f1macro=0.121522, f1micro=0.255497 

Example 182000: accuracy=0.255566, f1macro=0.121472, f1micro=0.255566 

Example 183000: accuracy=0.255596, f1macro=0.121461, f1micro=0.255596 

Example 184000: accuracy=0.255592, f1macro=0.121469, f1micro=0.255592 

Example 185000: accuracy=0.255551, f1macro=0.121464, f1micro=0.255551 

Example 186000: accuracy=0.255446, f1macro=0.121459, f1micro=0.255446 

Example 187000: accuracy=0.255289, f1macro=0.12136, f1micro=0.255289 

Example 188000: accuracy=0.255463, f1macro=0.121431, f1micro=0.255463 

Example 189000: accuracy=0.255386, f1macro=0.121421, f1micro=0.255386 

Example 190000: accuracy=0.255374, f1macro=0.121421, f1micro=0.255374 

Example 191000: accuracy=0.255309, f1macro=0.121391, f1micro=0.255309 

Example 192000: accuracy=0.255224, f1macro=0.121366, f1micro=0.255224 

Example 193000: accuracy=0.255383, f1macro=0.121424, f1micro=0.255383 

Example 194000: accuracy=0.255582, f1macro=0.121502, f1micro=0.255582 

Example 195000: accuracy=0.255579, f1macro=0.121525, f1micro=0.255579 

Example 196000: accuracy=0.255587, f1macro=0.121515, f1micro=0.255587 

Example 197000: accuracy=0.255594, f1macro=0.121502, f1micro=0.255594 

Example 198000: accuracy=0.255646, f1macro=0.121532, f1micro=0.255646 

Example 199000: accuracy=0.255528, f1macro=0.121511, f1micro=0.255528 

Example 200000: accuracy=0.25546, f1macro=0.121467, f1micro=0.25546 

Example 201000: accuracy=0.255393, f1macro=0.121523, f1micro=0.255393 

Example 202000: accuracy=0.25546, f1macro=0.12158, f1micro=0.25546 

Example 203000: accuracy=0.255424, f1macro=0.121529, f1micro=0.255424 

Example 204000: accuracy=0.255407, f1macro=0.121548, f1micro=0.255407 

Example 205000: accuracy=0.255468, f1macro=0.121573, f1micro=0.255468 

Example 206000: accuracy=0.255476, f1macro=0.121557, f1micro=0.255476 

Example 207000: accuracy=0.255551, f1macro=0.121608, f1micro=0.255551 

Example 208000: accuracy=0.255524, f1macro=0.121589, f1micro=0.255524 

Example 209000: accuracy=0.255589, f1macro=0.121614, f1micro=0.255589 

Example 210000: accuracy=0.25561, f1macro=0.121596, f1micro=0.25561 

Example 211000: accuracy=0.255545, f1macro=0.121591, f1micro=0.255545 

Example 212000: accuracy=0.255434, f1macro=0.121526, f1micro=0.255434 

Example 213000: accuracy=0.255413, f1macro=0.121536, f1micro=0.255413 

Example 214000: accuracy=0.25536, f1macro=0.121541, f1micro=0.25536 

Example 215000: accuracy=0.255395, f1macro=0.12156, f1micro=0.255395 

Example 216000: accuracy=0.255417, f1macro=0.121545, f1micro=0.255417 

Example 217000: accuracy=0.255493, f1macro=0.121548, f1micro=0.255493 

Example 218000: accuracy=0.255573, f1macro=0.12158, f1micro=0.255573 

Example 219000: accuracy=0.255612, f1macro=0.121571, f1micro=0.255612 

Example 220000: accuracy=0.255482, f1macro=0.121532, f1micro=0.255482 

Example 221000: accuracy=0.255475, f1macro=0.121494, f1micro=0.255475 

Example 222000: accuracy=0.255455, f1macro=0.121503, f1micro=0.255455 

Example 223000: accuracy=0.25535, f1macro=0.121479, f1micro=0.25535 

Example 224000: accuracy=0.255393, f1macro=0.121478, f1micro=0.255393 

Example 225000: accuracy=0.255391, f1macro=0.121458, f1micro=0.255391 

Example 226000: accuracy=0.255363, f1macro=0.121439, f1micro=0.255363 

Example 227000: accuracy=0.2553, f1macro=0.121407, f1micro=0.2553 

Example 228000: accuracy=0.255373, f1macro=0.12142, f1micro=0.255373 

Example 229000: accuracy=0.255389, f1macro=0.121441, f1micro=0.255389 

Example 230000: accuracy=0.255409, f1macro=0.121447, f1micro=0.255409 

Example 231000: accuracy=0.255481, f1macro=0.121443, f1micro=0.255481 

Example 232000: accuracy=0.255504, f1macro=0.121432, f1micro=0.255504 

Example 233000: accuracy=0.255468, f1macro=0.12141, f1micro=0.255468 

Example 234000: accuracy=0.2555, f1macro=0.121401, f1micro=0.2555 

Example 235000: accuracy=0.255489, f1macro=0.121393, f1micro=0.255489 

Example 236000: accuracy=0.255581, f1macro=0.12143, f1micro=0.255581 

Example 237000: accuracy=0.255451, f1macro=0.121371, f1micro=0.255451 

Example 238000: accuracy=0.255429, f1macro=0.121389, f1micro=0.255429 

Example 239000: accuracy=0.255372, f1macro=0.121422, f1micro=0.255372 

Example 240000: accuracy=0.255404, f1macro=0.121447, f1micro=0.255404 

Example 241000: accuracy=0.255282, f1macro=0.121409, f1micro=0.255282 

Example 242000: accuracy=0.255252, f1macro=0.121403, f1micro=0.255252 

Example 243000: accuracy=0.255239, f1macro=0.121425, f1micro=0.255239 

Example 244000: accuracy=0.255197, f1macro=0.121416, f1micro=0.255197 

Example 245000: accuracy=0.255229, f1macro=0.121398, f1micro=0.255229 

Example 246000: accuracy=0.255252, f1macro=0.121381, f1micro=0.255252 

Example 247000: accuracy=0.255162, f1macro=0.121368, f1micro=0.255162 

Example 248000: accuracy=0.25519, f1macro=0.121387, f1micro=0.25519 

Example 249000: accuracy=0.255141, f1macro=0.121402, f1micro=0.255141 

Example 250000: accuracy=0.255084, f1macro=0.121338, f1micro=0.255084 

Example 251000: accuracy=0.255143, f1macro=0.121362, f1micro=0.255143 

Example 252000: accuracy=0.255127, f1macro=0.121363, f1micro=0.255127 

Example 253000: accuracy=0.255051, f1macro=0.12134, f1micro=0.255051 

Example 254000: accuracy=0.255087, f1macro=0.12134, f1micro=0.255087 

Example 255000: accuracy=0.25518, f1macro=0.121388, f1micro=0.25518 

Example 256000: accuracy=0.255129, f1macro=0.121355, f1micro=0.255129 

Example 257000: accuracy=0.25514, f1macro=0.121358, f1micro=0.25514 

Example 258000: accuracy=0.255151, f1macro=0.121382, f1micro=0.255151 

Example 259000: accuracy=0.255158, f1macro=0.121397, f1micro=0.255158 

Example 260000: accuracy=0.255135, f1macro=0.12141, f1micro=0.255135 

Example 261000: accuracy=0.255088, f1macro=0.121399, f1micro=0.255088 

Example 262000: accuracy=0.255099, f1macro=0.121438, f1micro=0.255099 

Example 263000: accuracy=0.255137, f1macro=0.121452, f1micro=0.255137 

Example 264000: accuracy=0.255186, f1macro=0.121436, f1micro=0.255186 

Example 265000: accuracy=0.255177, f1macro=0.121409, f1micro=0.255177 

Example 266000: accuracy=0.255139, f1macro=0.12141, f1micro=0.255139 

Example 267000: accuracy=0.255082, f1macro=0.121421, f1micro=0.255082 

Example 268000: accuracy=0.255082, f1macro=0.121402, f1micro=0.255082 

Example 269000: accuracy=0.254996, f1macro=0.121382, f1micro=0.254996 

Example 270000: accuracy=0.25493, f1macro=0.121367, f1micro=0.25493 

Example 271000: accuracy=0.254886, f1macro=0.121363, f1micro=0.254886 

Example 272000: accuracy=0.254915, f1macro=0.121346, f1micro=0.254915 

Example 273000: accuracy=0.25496, f1macro=0.121371, f1micro=0.25496 

Example 274000: accuracy=0.254964, f1macro=0.121397, f1micro=0.254964 

Example 275000: accuracy=0.254851, f1macro=0.121383, f1micro=0.254851 

Example 276000: accuracy=0.254793, f1macro=0.121344, f1micro=0.254793 

Example 277000: accuracy=0.254856, f1macro=0.121353, f1micro=0.254856 

Example 278000: accuracy=0.254871, f1macro=0.121349, f1micro=0.254871 

Example 279000: accuracy=0.254875, f1macro=0.121383, f1micro=0.254875 

PredictTime 3207.19017196
Accuracy 0.254808139327
F1macro 0.121342995612
F1micro 0.254808139327
